id,loss
422457,2438.38354492
422458,7175.91210938
422462,1806.08129883
422464,3787.44824219
422476,1487.10864258
422482,2170.62231445
422493,3160.24438477
422499,1936.77709961
422504,1279.54907227
422510,866.6953125
422514,1789.11987305
422519,1439.18969727
422535,5785.30517578
422538,843.006958008
422556,1206.86804199
422564,3064.31152344
422571,1926.18798828
422573,1118.01635742
422577,1493.64819336
422578,1167.86938477
422580,2209.85400391
422584,2373.58398438
422587,8333.84375
422590,2035.93212891
422591,7027.18847656
422594,3217.59204102
422598,1719.12597656
422609,2943.22802734
422611,4255.04492188
422614,3610.00878906
422615,1726.32641602
422617,1359.22021484
422623,3315.69238281
422624,2003.41308594
422627,1923.00292969
422635,2794.23168945
422640,2273.20141602
422644,1652.24707031
422647,837.769165039
422649,902.861450195
422653,1488.38452148
422654,2160.43432617
422659,3817.46240234
422667,863.931396484
422672,1453.87133789
422676,3679.57275391
422682,2419.92333984
422691,1652.97851562
422696,1713.69067383
422697,1500.04638672
422699,9034.76953125
422703,2053.45776367
422704,3692.48974609
422705,4114.47607422
422711,2660.16455078
422720,5027.37304688
422722,8369.60742188
422724,4227.64257812
422729,2434.48291016
422730,1328.0760498
422739,11174.4238281
422740,1172.83337402
422742,870.423828125
422743,2572.66186523
422744,2081.54492188
422748,2252.13232422
422753,3187.44995117
422754,2738.82519531
422759,831.339477539
422760,1416.48657227
422763,1122.34558105
422767,827.615600586
422773,1581.40844727
422779,2532.59155273
422781,1880.42675781
422783,2237.59301758
422789,7493.48828125
422790,1577.45410156
422791,1474.45874023
422797,3219.96142578
422798,4297.40039062
422805,1128.98352051
422806,2035.38305664
422813,3874.04833984
422816,6675.81005859
422818,1158.38830566
422819,1195.63549805
422821,2525.48120117
422825,2401.99462891
422829,2049.83789062
422842,1263.86682129
422844,7400.67333984
422846,1623.13818359
422848,1822.42211914
422855,9804.82714844
422861,5890.1171875
422866,1890.8684082
422867,1007.43920898
422869,3312.57226562
422874,1727.65625
422877,2467.2512207
422883,1976.43383789
422884,1870.06616211
422890,2159.82080078
422895,1423.36425781
422896,3639.39501953
422903,3871.15283203
422905,2025.48022461
422906,884.618164062
422908,2043.20068359
422913,2011.01245117
422914,3997.24267578
422922,3378.40917969
422925,3535.79345703
422938,4723.69042969
422942,1426.97485352
422963,1276.65332031
422965,1975.4206543
422969,5732.39404297
422981,1630.49316406
422982,2542.53979492
422987,2484.85522461
422989,2472.52929688
422998,1377.52929688
422999,10468.5068359
423002,1675.26171875
423006,4159.83154297
423008,2522.30517578
423009,4304.43017578
423013,1230.07250977
423014,6731.03662109
423015,1309.24060059
423019,1850.27734375
423020,1555.39697266
423022,4138.72949219
423024,2291.55786133
423027,2174.63574219
423033,1340.17712402
423035,2359.44140625
423044,1055.60888672
423051,777.477294922
423053,1608.14575195
423055,2613.50097656
423057,8640.00585938
423058,2184.65795898
423059,1027.61706543
423060,3590.50048828
423068,4220.23681641
423071,1640.23364258
423077,2535.1081543
423082,1460.69555664
423085,5412.95410156
423095,1846.45092773
423105,1150.57470703
423106,1412.5300293
423110,924.319458008
423111,2730.44335938
423114,2921.29418945
423117,2714.17333984
423123,2009.86987305
423124,1584.66772461
423128,1318.11096191
423129,1378.95532227
423133,2003.99560547
423139,2266.66870117
423143,3855.55566406
423144,2157.46118164
423145,4911.85742188
423156,1646.67919922
423162,2067.70214844
423174,2213.23608398
423175,3170.35205078
423180,991.588867188
423182,3711.53222656
423187,3681.578125
423190,1392.80029297
423193,1405.19824219
423197,2309.80395508
423198,3158.19067383
423200,1571.3125
423202,2334.41699219
423211,2174.55200195
423213,1395.19287109
423216,3599.53613281
423219,1714.83618164
423222,8086.24804688
423223,1164.33679199
423224,1495.25952148
423228,3599.99951172
423230,6927.11962891
423238,1900.00561523
423243,3775.09716797
423244,1240.10058594
423247,3006.72875977
423249,2290.78198242
423250,2924.28955078
423259,2596.59716797
423263,1525.80053711
423266,1880.89428711
423269,2713.49609375
423270,1674.27539062
423271,3015.09155273
423295,2409.6809082
423296,2045.87817383
423299,2841.82568359
423304,4022.96337891
423306,2107.19067383
423308,2391.10961914
423309,721.37890625
423310,8603.15820312
423311,1007.89025879
423314,4405.46533203
423315,1243.97790527
423319,1610.13427734
423321,1697.55126953
423323,2898.88476562
423329,1824.73632812
423334,2769.6159668
423338,968.846679688
423344,1121.67053223
423346,1848.78076172
423355,1712.36865234
423364,1620.61621094
423372,3027.44506836
423374,5730.80566406
423376,3658.72265625
423379,1637.36303711
423380,7343.61425781
423382,1165.1965332
423384,3381.80981445
423386,2731.9909668
423388,3570.61962891
423389,2338.69140625
423395,6834.17138672
423406,2025.57128906
423407,1245.98400879
423408,1979.70043945
423412,2066.33105469
423414,1887.41381836
423419,1429.1159668
423421,4101.66943359
423422,1698.83422852
423424,1862.7800293
423428,4119.13867188
423433,1284.83447266
423434,5754.06689453
423445,1893.8659668
423454,1233.41894531
423459,1274.38684082
423464,3812.92382812
423467,2669.38696289
423468,837.456054688
423470,4603.21679688
423478,4395.27001953
423483,7534.92089844
423484,1876.74658203
423486,3047.33349609
423489,3728.984375
423491,2205.05712891
423501,3732.50390625
423502,4638.30029297
423505,3997.49365234
423507,2891.7734375
423521,7145.34179688
423533,2910.11865234
423542,3704.36865234
423545,1310.27941895
423546,1869.29931641
423552,1206.46618652
423558,7939.69140625
423559,1555.93139648
423561,2396.62109375
423563,1222.58911133
423565,1836.39013672
423569,1013.58422852
423572,1900.40722656
423573,5008.34765625
423578,1675.87231445
423579,2608.10791016
423598,3281.49829102
423599,2874.15209961
423602,2204.13330078
423606,1522.98974609
423607,2302.95141602
423610,818.458374023
423625,1869.45239258
423630,5843.79150391
423638,2245.10083008
423640,1998.43383789
423651,4256.85546875
423654,7523.36914062
423656,2729.97875977
423661,1848.82714844
423663,1396.52392578
423689,2886.41333008
423695,2171.81884766
423709,1660.234375
423714,1911.10791016
423715,1544.43579102
423716,3315.48168945
423724,1011.32885742
423725,5254.53173828
423730,1532.41723633
423745,4644.78515625
423752,1400.30834961
423758,2586.63964844
423770,2809.10546875
423776,3179.69433594
423778,3432.20605469
423780,5426.37109375
423781,1564.92626953
423785,2306.37866211
423788,1352.32104492
423803,1641.19799805
423810,1392.35229492
423816,1976.59204102
423819,2143.90478516
423823,1938.83496094
423825,6957.7890625
423839,1101.85595703
423841,2967.8581543
423848,5303.79296875
423853,1310.63513184
423856,3378.54516602
423860,2765.37988281
423866,1037.72888184
423874,2287.43530273
423878,1536.48095703
423891,1673.75463867
423901,1811.34838867
423906,3605.25585938
423910,1859.37890625
423912,2389.19995117
423921,2398.48828125
423939,7111.01513672
423946,2832.64331055
423952,2316.69775391
423959,3515.94921875
423962,2019.66943359
423974,5461.86230469
423978,1378.20092773
423982,1968.7199707
423985,3532.296875
423988,1207.85668945
423997,1454.28540039
423998,1443.64672852
424000,1490.28979492
424001,1737.37744141
424004,2611.45385742
424008,3503.33544922
424017,1964.81982422
424020,2050.04370117
424023,2229.76635742
424026,3127.61499023
424027,2959.33300781
424028,3294.32250977
424029,1372.85375977
424031,1036.98498535
424034,967.480102539
424036,4728.54394531
424043,1147.93286133
424044,4697.01953125
424047,2614.29101562
424050,3607.39990234
424054,5003.27636719
424056,1828.93408203
424058,2548.22851562
424060,2762.57202148
424062,5409.31152344
424084,5737.98486328
424093,2280.78027344
424096,3236.40356445
424101,1762.3659668
424108,3601.80859375
424117,2360.21459961
424118,1616.46484375
424127,4186.82910156
424128,795.654174805
424129,2196.41088867
424130,2932.78149414
424135,1716.67358398
424141,708.53125
424144,1300.17858887
424146,3076.30297852
424148,3240.71923828
424165,1221.93933105
424171,1022.76757812
424175,4133.70214844
424177,1801.15332031
424179,5433.46240234
424185,1732.47314453
424188,1950.32910156
424202,2148.95385742
424211,2628.09423828
424212,1738.17602539
424218,1652.72387695
424225,6076.98193359
424230,1844.86206055
424231,852.491333008
424233,1579.30859375
424236,5215.22363281
424239,1688.40576172
424262,2228.94067383
424263,1066.09509277
424272,6403.63183594
424274,1175.80688477
424275,1300.7232666
424281,2019.95727539
424283,2047.29272461
424287,2029.76318359
424288,6366.01806641
424289,4362.76904297
424290,1670.91088867
424292,2278.33081055
424307,1745.37280273
424309,2695.59960938
424325,4603.40380859
424331,1287.9317627
424332,1953.66503906
424336,1392.36132812
424337,2388.96435547
424340,1271.55981445
424345,6305.38232422
424346,1281.80065918
424347,1569.12915039
424355,10613.1728516
424358,1525.56811523
424361,1931.18164062
424365,9060.52929688
424367,1634.2355957
424372,5157.89550781
424381,1332.50524902
424384,3523.66015625
424389,5944.26855469
424391,2330.32202148
424393,942.845092773
424401,654.854858398
424404,3032.02636719
424406,1200.81738281
424416,2231.02954102
424433,1456.17114258
424437,1680.01098633
424438,7751.17578125
424440,2354.15917969
424448,1266.5534668
424458,1095.34387207
424466,1159.20898438
424468,1935.20458984
424485,2744.75317383
424486,2037.2121582
424491,2566.0769043
424495,2712.23974609
424496,5661.80908203
424502,1501.5690918
424510,2720.72412109
424512,1680.03027344
424514,2458.31103516
424521,4505.98291016
424527,1407.30737305
424528,2114.82543945
424532,2846.45288086
424539,1368.84570312
424540,1440.90405273
424545,7742.16210938
424550,8671.28710938
424553,2727.39233398
424554,2640.30444336
424556,1288.66271973
424558,1394.9140625
424562,3928.04980469
424564,1415.14160156
424566,3830.18505859
424571,2284.35717773
424581,1608.23925781
424582,6967.86669922
424585,2168.86791992
424591,3243.24560547
424596,5578.17675781
424598,1505.64599609
424601,944.635253906
424609,1271.86999512
424611,3458.71777344
424617,1526.85473633
424618,3844.6640625
424620,6864.27978516
424621,1563.35107422
424628,3356.57397461
424636,2339.57226562
424639,2948.16870117
424641,1777.73754883
424642,3037.52587891
424643,1708.72949219
424646,1499.65820312
424658,1107.3873291
424661,6003.44677734
424664,1206.20263672
424666,2728.74902344
424667,1260.22558594
424674,3195.77441406
424675,926.658691406
424677,1623.72216797
424679,1479.35498047
424683,2155.72167969
424701,3227.17944336
424704,3757.27246094
424707,1090.34875488
424719,3784.36376953
424722,2687.00317383
424723,2011.82958984
424727,2167.06420898
424741,1606.58227539
424746,7605.49414062
424749,1136.14013672
424751,3853.03662109
424757,6239.83740234
424775,2861.52539062
424777,4027.94775391
424779,3428.43261719
424787,2044.22753906
424788,1814.00952148
424789,1019.18713379
424794,1489.47949219
424806,2661.46582031
424821,1118.24523926
424822,3159.18066406
424825,3671.51123047
424826,1566.42358398
424832,6006.41357422
424834,2444.29418945
424841,4351.88330078
424842,2745.54492188
424847,1008.46948242
424848,3479.12109375
424851,1804.56054688
424857,3076.42895508
424861,1536.21313477
424872,7358.54833984
424873,4338.0703125
424875,1065.21789551
424880,2596.43994141
424882,826.48034668
424893,1106.84362793
424896,1264.96936035
424897,798.623168945
424900,1000.57006836
424907,7722.8046875
424909,1462.97363281
424913,3661.98291016
424922,2767.40307617
424923,939.713012695
424925,1118.51049805
424929,6947.77587891
424931,1271.82580566
424934,1813.37915039
424938,1275.15991211
424939,1273.18408203
424941,1248.7734375
424957,11172.9287109
424961,5726.33007812
424962,2470.47265625
424964,1696.53735352
424965,2091.2109375
424971,1478.47607422
424972,1802.49414062
424976,1377.29150391
424978,924.423217773
424989,3231.53369141
424990,6141.32128906
424991,1463.87329102
424999,4198.20458984
425001,1501.78955078
425002,1467.05883789
425011,1766.95654297
425013,1840.68603516
425019,1372.10473633
425022,3284.07348633
425024,3433.76708984
425028,2132.38256836
425030,1399.95385742
425031,1782.15307617
425040,1466.73339844
425041,3177.47509766
425042,890.064819336
425052,2525.23803711
425067,2378.45947266
425071,2718.86523438
425072,5617.66113281
425080,710.653930664
425081,2766.94995117
425087,1020.39355469
425092,1905.45385742
425102,2229.52880859
425107,2743.70874023
425113,2612.53393555
425118,2047.38574219
425124,4186.85693359
425125,1157.54394531
425129,1689.60400391
425131,1684.80053711
425132,2332.82299805
425133,2569.28051758
425160,1060.91943359
425166,3489.73632812
425168,4349.60986328
425170,1571.6027832
425176,1944.35083008
425178,583.878662109
425186,828.180908203
425190,2356.32104492
425191,1762.34472656
425196,1837.98706055
425200,3337.09179688
425211,6294.00048828
425226,1057.11975098
425227,1225.64160156
425231,2025.88574219
425232,2382.86645508
425239,5617.11279297
425241,1315.7286377
425251,2196.00366211
425254,9253.50390625
425259,1299.38427734
425262,3310.05126953
425268,5209.64746094
425282,1470.86157227
425285,1817.47998047
425288,596.729492188
425293,2494.25439453
425298,1467.71923828
425301,1697.05297852
425303,5640.59765625
425308,2686.29907227
425310,986.551757812
425311,986.57434082
425312,1443.71435547
425315,2378.87060547
425321,2014.56982422
425322,4764.45654297
425329,1184.4564209
425335,3994.58251953
425337,2603.25317383
425344,2367.15380859
425353,2497.77172852
425355,8054.1640625
425356,4972.46044922
425359,2045.48266602
425360,2211.20581055
425362,697.041015625
425364,1917.9597168
425370,4347.83789062
425379,1812.80273438
425383,9610.57910156
425384,1698.38476562
425388,2974.32788086
425391,1290.02868652
425394,1515.91381836
425401,2958.04199219
425404,1132.29711914
425410,4232.55078125
425417,2245.95483398
425437,2117.39160156
425440,4760.13818359
425441,1288.03417969
425444,1366.9543457
425447,8604.36523438
425458,4440.30908203
425462,11300.9052734
425463,2051.92749023
425465,1405.00854492
425466,1696.13183594
425467,710.551025391
425470,1775.7487793
425479,2301.77758789
425487,2579.28540039
425491,2014.24609375
425493,1771.28930664
425494,4536.37158203
425497,2156.24462891
425500,1610.52197266
425501,2457.74487305
425505,2325.65258789
425512,1757.10083008
425516,2774.32446289
425519,1987.87011719
425520,1530.39013672
425521,1835.99829102
425529,936.360595703
425530,1735.79614258
425546,3513.52978516
425554,2301.53149414
425557,2827.48242188
425561,5417.70703125
425563,1434.08837891
425566,7385.19091797
425570,6201.22167969
425573,4347.39990234
425586,1363.91699219
425593,2967.72509766
425598,2283.45800781
425599,1631.22241211
425601,4020.26171875
425607,1919.93652344
425608,2628.31640625
425609,1033.19152832
425610,6286.37402344
425613,1472.6875
425615,2610.43701172
425622,1992.00927734
425633,2156.69287109
425644,1120.79260254
425647,2086.3984375
425648,4493.25878906
425650,2720.84814453
425655,877.463623047
425661,1002.65124512
425664,1832.61230469
425671,1626.11572266
425673,1728.80126953
425675,1905.5246582
425684,2917.32128906
425686,1538.78027344
425690,1534.49389648
425692,7142.92529297
425695,10412.5058594
425702,2233.60498047
425705,1211.5
425706,1383.3762207
425707,3112.52148438
425721,1062.35998535
425723,1506.77905273
425726,792.965698242
425728,12903.1269531
425730,2448.96362305
425736,1454.72509766
425740,6006.0234375
425746,1454.49487305
425747,1070.45605469
425749,2686.72216797
425758,2333.27709961
425760,8922.08105469
425761,2375.78320312
425763,1539.2746582
425764,1650.90039062
425765,1398.01416016
425767,6307.72070312
425777,6881.99609375
425779,1432.36328125
425787,1505.38012695
425794,1240.86584473
425795,1976.07910156
425805,1195.56408691
425806,8770.11328125
425808,3037.89648438
425813,2300.31225586
425837,1507.47900391
425851,4545.94824219
425857,5576.23144531
425863,1601.02905273
425869,1359.70239258
425874,1834.8425293
425875,1781.55200195
425881,5361.95361328
425884,7853.16894531
425888,3455.99755859
425892,3462.59814453
425893,2719.47827148
425901,4728.72021484
425904,3289.21362305
425905,2394.46899414
425918,1698.15258789
425923,1061.37536621
425926,3213.57763672
425930,2073.62744141
425943,1113.96203613
425944,3636.39160156
425950,3303.89526367
425951,3604.74658203
425952,4006.57421875
425956,7360.0703125
425961,924.733154297
425966,8201.796875
425980,791.603759766
425981,3902.12207031
425982,3448.37890625
425997,2887.23095703
426017,1968.17163086
426021,1833.92041016
426022,1935.3894043
426025,2571.55737305
426035,984.018798828
426039,930.40234375
426043,2315.52709961
426045,3201.75683594
426047,1990.83496094
426049,1925.83496094
426053,3813.48779297
426063,1073.05981445
426065,2270.99194336
426068,2262.67626953
426069,1403.42724609
426077,1423.89697266
426081,1282.15026855
426088,1627.80761719
426090,1716.89013672
426091,3457.7578125
426118,1782.77807617
426125,7353.26269531
426133,1135.13098145
426134,2378.90576172
426145,3445.99023438
426147,1211.2175293
426160,1262.54406738
426163,1294.00292969
426166,2594.09863281
426170,1514.00415039
426182,9395.10253906
426189,4540.42773438
426190,2386.32592773
426191,1096.40063477
426196,2135.19458008
426201,5184.70507812
426207,1502.95751953
426209,4087.11572266
426212,11647.1757812
426213,881.364013672
426223,5596.93896484
426232,5591.90283203
426233,3804.3671875
426240,5667.90966797
426246,1390.04882812
426250,11822.1230469
426255,1648.01782227
426258,1509.52197266
426261,2037.51635742
426265,2596.31713867
426268,3054.37695312
426273,2863.99536133
426274,4199.69970703
426291,2867.80761719
426296,1385.70727539
426299,1650.49902344
426304,2660.06542969
426306,4232.36767578
426309,6921.95703125
426315,1642.63183594
426317,2753.90136719
426347,1334.92956543
426352,1619.31298828
426356,1054.31018066
426358,2030.7421875
426368,3313.94262695
426370,2281.72558594
426373,2372.47631836
426375,1345.45666504
426381,12112.5009766
426382,1748.26391602
426388,3348.89038086
426395,4257.64941406
426400,2249.95532227
426408,1940.19921875
426409,1580.69799805
426410,1759.63647461
426413,5347.66796875
426416,1509.703125
426417,4776.43994141
426418,1378.1652832
426440,3642.296875
426445,1865.90161133
426450,3253.94384766
426453,5172.28173828
426467,2038.58691406
426470,1916.80664062
426473,4798.36181641
426480,848.629516602
426481,3873.51660156
426487,2839.15820312
426494,2461.96972656
426495,3110.31152344
426504,2024.04321289
426507,1702.56958008
426509,2789.83569336
426512,1406.82714844
426517,1874.73486328
426518,994.647827148
426520,4158.4921875
426522,8290.63769531
426523,2721.34423828
426524,1913.24267578
426526,1250.08605957
426530,4090.14355469
426531,2029.34667969
426535,2617.33935547
426543,931.689575195
426546,997.604003906
426548,2118.68579102
426550,2480.43896484
426555,4344.31054688
426557,1856.72460938
426559,3319.47021484
426564,1213.85852051
426566,4011.43310547
426570,2359.52319336
426571,2333.03686523
426572,2048.70654297
426573,1111.90722656
426580,1568.36962891
426581,3510.66162109
426582,4946.26806641
426588,3289.41137695
426600,822.737792969
426603,1302.92724609
426627,4090.55908203
426630,6063.03613281
426636,1660.68237305
426644,2462.88037109
426645,1593.60644531
426646,1595.45214844
426654,951.609985352
426661,1771.01098633
426663,1522.89013672
426667,1922.50878906
426670,2944.31591797
426671,3955.58007812
426694,4039.69873047
426698,3531.76416016
426704,1997.10766602
426705,2526.2409668
426707,1701.84228516
426708,950.493652344
426712,1519.10083008
426715,2109.75244141
426717,3308.54882812
426719,2320.86083984
426726,1684.99707031
426731,2443.83837891
426733,6671.45751953
426746,2024.50830078
426761,2519.73095703
426762,699.210327148
426765,5922.50048828
426779,2143.73120117
426783,2228.37670898
426785,3602.24316406
426787,1138.47143555
426795,1606.93530273
426801,4833.24804688
426802,9079.36914062
426807,5080.17626953
426812,2039.20336914
426814,5672.01611328
426817,1508.55395508
426832,2006.03759766
426833,1511.02270508
426834,1767.41992188
426835,4681.08251953
426840,2397.01098633
426863,2896.82958984
426870,1673.26342773
426874,2665.17382812
426877,8545.65820312
426886,2756.24755859
426894,2054.67919922
426898,802.845336914
426903,3212.66333008
426912,1563.03369141
426913,1115.30407715
426924,1381.97314453
426930,2427.42431641
426932,707.830932617
426933,1678.17089844
426934,2420.53637695
426943,4328.11035156
426951,1805.40039062
426956,1009.41711426
426971,6300.75390625
426972,2878.55883789
426973,1196.3840332
426976,1818.40209961
426983,892.186157227
426986,2793.87841797
426989,2275.57983398
426991,1486.69995117
426997,3022.890625
427015,2197.2590332
427016,2956.70947266
427018,10232.6298828
427023,1591.61450195
427026,1491.69384766
427032,3068.21923828
427039,1910.07348633
427041,5709.65136719
427043,2461.31225586
427046,2189.73950195
427048,1733.91870117
427051,3718.66894531
427055,1809.04199219
427058,2886.48852539
427062,1703.89208984
427067,1912.59985352
427072,7726.95898438
427077,5725.90136719
427078,2206.87646484
427085,4373.89550781
427101,1189.83227539
427104,1298.74169922
427106,1264.56091309
427115,1064.06335449
427116,1123.01477051
427117,1743.97631836
427127,4722.42333984
427129,2087.00170898
427132,863.997070312
427133,8152.52539062
427135,1103.82116699
427145,1847.91455078
427152,2706.3972168
427170,1953.14379883
427178,6995.92529297
427182,1401.16259766
427187,2138.24194336
427191,3147.19750977
427192,3111.22729492
427204,4206.90087891
427205,2520.29296875
427206,1781.71630859
427207,2245.29614258
427210,1502.89550781
427216,3851.33056641
427219,7696.47558594
427220,679.757324219
427226,1769.1784668
427229,1608.17651367
427233,1085.48583984
427234,1047.26660156
427242,1543.18920898
427248,1625.84838867
427256,2178.16479492
427257,1488.54321289
427259,2269.39575195
427261,1563.32836914
427263,3819.13867188
427265,4156.75488281
427276,1894.8605957
427277,4651.82910156
427293,1943.14306641
427294,3010.04248047
427295,1242.00170898
427301,3291.80908203
427304,3143.97021484
427305,1462.17651367
427310,1636.2644043
427311,1110.54699707
427312,1295.93591309
427315,3067.34985352
427321,593.686645508
427323,3736.55126953
427351,8286.69433594
427359,1247.98840332
427370,1659.50195312
427383,1527.484375
427386,5097.10791016
427387,11525.1445312
427391,1542.45556641
427397,3475.703125
427403,2465.5300293
427404,1749.48999023
427409,1689.65307617
427412,2783.87011719
427415,4389.08300781
427417,3966.97753906
427427,1143.22814941
427428,1358.20703125
427429,1932.65258789
427434,1428.09399414
427442,4932.77929688
427450,1369.53442383
427452,1506.61083984
427459,11687.6777344
427461,1666.80371094
427465,928.244140625
427466,2402.39697266
427467,2681.58105469
427470,1927.60473633
427475,3216.99804688
427476,3313.12353516
427478,1321.9831543
427479,8433.55175781
427483,1362.46899414
427486,2013.63793945
427487,3476.71484375
427490,1993.84179688
427493,1742.16479492
427498,2239.75390625
427501,1556.83520508
427509,2527.44116211
427530,2471.37695312
427532,3934.30371094
427533,6759.37402344
427546,1493.83105469
427551,2384.2722168
427557,3578.2265625
427559,2618.5480957
427562,1573.94384766
427563,2036.25952148
427566,5708.20898438
427577,1214.81518555
427578,1762.81567383
427591,1408.53271484
427596,2014.06103516
427597,1860.44213867
427598,2207.41870117
427599,2303.3125
427606,8060.00195312
427607,4735.2265625
427608,2823.52514648
427610,2798.06591797
427622,3690.03125
427632,2581.28125
427634,4814.11035156
427635,2156.86450195
427636,2100.54711914
427637,2787.52001953
427638,2861.30786133
427655,4489.84716797
427665,7543.72167969
427667,2653.04541016
427670,13074.7695312
427671,2625.34033203
427674,2365.93725586
427676,1196.62731934
427679,1841.37915039
427684,893.943969727
427691,3763.72949219
427695,1474.24291992
427699,1513.21362305
427701,2072.07373047
427702,4801.30957031
427708,4611.15283203
427711,3943.01416016
427721,3876.13427734
427724,4335.83642578
427728,1405.78857422
427729,650.434082031
427734,7217.28613281
427740,3198.84814453
427746,1545.70532227
427747,2214.50463867
427749,1095.72998047
427750,2935.08276367
427753,1863.07568359
427754,1653.17163086
427756,1498.90844727
427757,2288.46411133
427758,2136.84423828
427765,1403.73413086
427776,4431.09619141
427777,3878.67041016
427778,4101.33056641
427780,1690.37573242
427781,5468.96484375
427785,5670.26611328
427788,1533.71728516
427794,1019.62658691
427802,5152.50146484
427804,1464.73706055
427806,3156.6015625
427808,2473.15283203
427812,3850.51855469
427820,1286.65063477
427823,2024.19262695
427824,1169.58740234
427829,1320.45361328
427832,2409.13232422
427833,1171.29174805
427834,1299.99353027
427837,1651.51586914
427851,1203.03479004
427852,1841.87841797
427856,1941.11206055
427859,3310.57543945
427860,944.80859375
427865,1200.22839355
427867,8411.00292969
427870,1100.10742188
427878,756.388183594
427881,2649.25830078
427888,1311.32751465
427890,1432.95410156
427895,1209.17810059
427897,1551.86132812
427906,6629.47509766
427907,2961.05737305
427913,602.526977539
427918,5107.10107422
427927,1773.12573242
427931,7503.73925781
427933,4227.64697266
427934,3529.68603516
427936,3765.17285156
427940,2157.3112793
427944,1621.61328125
427953,2401.77587891
427955,7245.2421875
427965,2746.60644531
427976,1876.23803711
427977,7266.34228516
427979,5747.39208984
427986,1893.31933594
427989,1591.20703125
427990,4673.69775391
427997,2297.41235352
428004,2802.55908203
428007,694.543823242
428010,2167.19262695
428016,3394.11767578
428017,1795.72436523
428020,1125.22583008
428031,3672.453125
428032,2141.90795898
428041,2233.45263672
428045,3473.33447266
428050,1297.38317871
428052,2156.74584961
428053,1516.61230469
428054,4383.49023438
428056,3560.49072266
428064,1301.06567383
428079,3406.43505859
428083,2075.9309082
428084,747.818115234
428088,653.803466797
428092,2315.63061523
428096,2759.83227539
428098,5639.37646484
428107,1803.99707031
428112,7735.74707031
428115,2145.14990234
428117,1718.89404297
428131,1688.60498047
428134,1070.08300781
428137,1876.98364258
428142,1278.26574707
428145,844.182373047
428153,1423.64990234
428159,4134.97900391
428167,3590.96679688
428168,1464.75878906
428169,1033.07910156
428170,3888.78125
428176,843.864379883
428177,1033.50146484
428181,2719.88598633
428186,2922.87963867
428192,4637.06347656
428209,1395.08691406
428210,3407.75927734
428220,3194.9050293
428222,5187.640625
428225,6572.79736328
428229,3163.2644043
428232,1145.57727051
428247,964.062988281
428251,2327.99365234
428257,1869.63378906
428258,1613.79760742
428260,1379.36474609
428262,1721.01147461
428265,897.9765625
428266,3187.71679688
428270,2032.91113281
428273,3977.05615234
428275,2892.67797852
428276,3587.05664062
428277,2339.23608398
428278,5980.63769531
428284,838.239257812
428285,1944.43139648
428288,1508.30224609
428289,1341.70703125
428291,1668.39453125
428292,1521.80712891
428301,2007.31787109
428302,1316.72668457
428303,3235.24731445
428322,3191.99780273
428346,1538.62011719
428347,5851.96582031
428350,2266.66577148
428362,1400.78491211
428363,3024.50292969
428364,1781.11523438
428368,2724.98730469
428375,2888.89038086
428389,5395.54785156
428391,1310.36767578
428399,1697.32495117
428401,3075.67626953
428404,2430.48291016
428406,1927.99682617
428415,1652.89672852
428416,3720.44335938
428417,6656.61083984
428418,9277.15820312
428422,2231.19311523
428426,1282.2779541
428441,1168.15795898
428447,6473.97265625
428449,1839.58398438
428450,1255.08398438
428455,12712.7568359
428460,1044.66992188
428467,2463.31494141
428468,798.235961914
428471,1820.06835938
428480,2928.91723633
428481,6085.49267578
428485,5459.35351562
428486,1622.24780273
428489,1475.20751953
428493,934.908447266
428497,3297.17285156
428499,1676.66772461
428505,1822.32958984
428506,2148.11987305
428507,3527.89160156
428516,3901.57763672
428522,6048.64306641
428523,1898.75488281
428529,742.099365234
428531,1781.0703125
428532,817.600708008
428543,5478.46191406
428556,1698.13891602
428557,2751.25732422
428558,19708.9921875
428563,1234.48498535
428567,3411.76464844
428579,2772.39990234
428583,2856.76318359
428590,2268.19384766
428591,1343.42895508
428596,3561.76269531
428602,3001.47241211
428603,4084.56445312
428604,3350.72094727
428605,2621.35644531
428618,4313.18115234
428626,1676.89892578
428629,2530.09545898
428634,1249.27624512
428647,1697.73876953
428649,1568.71704102
428651,2322.4284668
428658,2118.26782227
428664,922.387329102
428668,2038.22924805
428669,2097.5534668
428672,2522.47094727
428677,6959.46142578
428679,2998.85766602
428680,2002.75048828
428697,2189.52050781
428702,1194.50683594
428722,1128.7532959
428723,2213.79443359
428725,2541.0
428733,2210.79907227
428737,2756.46166992
428752,1033.2989502
428755,2401.14575195
428763,4816.43505859
428765,1982.05249023
428767,1477.30249023
428770,1697.40722656
428791,1010.34094238
428792,2344.64355469
428794,5293.23828125
428797,2223.94799805
428798,2866.55566406
428810,1884.98095703
428813,1164.33312988
428815,931.765014648
428820,5911.13525391
428821,2275.75439453
428822,5320.99414062
428827,2587.17578125
428830,1767.09399414
428850,1436.41796875
428853,5291.02099609
428867,1372.84790039
428868,3325.3737793
428869,1944.92700195
428877,977.044799805
428882,2559.90917969
428901,14023.5322266
428909,1308.69177246
428911,5088.50634766
428914,1294.46411133
428916,1971.18359375
428920,866.538452148
428931,1248.86914062
428932,1935.50756836
428934,725.099975586
428941,7707.43652344
428943,2536.55541992
428950,10695.3154297
428955,1955.32958984
428965,1540.90039062
428967,1560.48950195
428968,2199.23120117
