id,loss
562572,10991.8105469
562574,3768.06542969
562575,4242.09033203
562577,2394.73754883
562583,1547.85009766
562593,1094.15600586
562595,3394.02392578
562603,1702.20410156
562604,626.814819336
562614,3786.93066406
562615,2396.08959961
562619,1923.01416016
562622,1830.66015625
562627,1878.69604492
562640,1043.30029297
562654,946.937011719
562657,3591.68701172
562666,1589.2097168
562670,5126.39990234
562674,2917.67333984
562696,2036.44091797
562700,1996.40673828
562706,1470.83154297
562709,2853.76928711
562714,1150.46179199
562716,1424.13500977
562718,1376.48828125
562726,780.845947266
562729,6484.83837891
562734,2961.29467773
562736,1056.13635254
562739,1723.81835938
562743,2726.66333008
562746,1384.90087891
562747,2225.61865234
562748,1497.7512207
562752,4031.53808594
562765,2838.31787109
562767,1460.58325195
562773,3335.13256836
562777,2806.2487793
562779,695.926269531
562782,1081.81420898
562783,2325.05249023
562784,3398.68066406
562787,1811.93164062
562788,5358.70507812
562789,3297.50830078
562793,2011.48950195
562804,2775.77929688
562805,1881.04443359
562808,2834.60473633
562812,3102.05712891
562816,2621.77148438
562818,1811.86694336
562823,3051.4921875
562831,2616.63696289
562840,6619.85595703
562842,1921.55615234
562844,8497.40429688
562851,1342.25231934
562856,2380.58300781
562872,4001.58105469
562873,1961.03100586
562875,1519.79711914
562877,5557.19628906
562879,2006.10473633
562880,5897.3671875
562901,2977.57421875
562904,685.056518555
562911,2538.41088867
562912,1191.36303711
562925,1484.06665039
562928,801.798706055
562931,1445.5949707
562935,5790.63867188
562939,2339.7578125
562940,2627.25634766
562950,2558.82446289
562954,1468.05004883
562957,1831.1237793
562959,1613.44897461
562970,3699.21386719
562975,1079.41052246
562979,1593.72680664
562982,3969.07910156
562986,1157.62902832
562993,1606.38549805
562994,7903.62890625
563004,4954.72314453
563005,1744.40405273
563007,1454.83496094
563012,1327.49206543
563016,2155.29418945
563017,5242.10839844
563024,1999.50854492
563027,2861.74267578
563033,7052.90527344
563037,1332.25622559
563040,2308.62451172
563044,3519.90380859
563045,2069.45117188
563057,759.580566406
563066,4176.10302734
563071,3995.48291016
563072,3005.671875
563077,1989.19970703
563078,2842.48779297
563081,3891.35546875
563090,2199.92260742
563096,1915.25854492
563097,1220.23266602
563111,2061.63647461
563115,1088.43835449
563120,5258.58203125
563126,1041.06811523
563130,5509.96533203
563131,6011.90332031
563133,1787.29760742
563138,3318.9909668
563140,2219.18334961
563145,2516.56982422
563148,1334.36303711
563168,1686.76855469
563179,589.2109375
563181,1436.53808594
563188,3994.52880859
563191,2094.03808594
563200,4557.22216797
563205,1805.23071289
563207,1119.64685059
563209,2587.33569336
563210,2806.9777832
563211,1088.54919434
563216,1511.13256836
563221,1322.29553223
563235,1535.84643555
563239,2483.90161133
563247,1199.85778809
563248,4424.37207031
563250,1572.79150391
563252,1836.87402344
563261,10459.0957031
563273,1437.22094727
563277,2155.55004883
563283,3158.02880859
563287,5086.72314453
563288,1976.90869141
563296,2919.34350586
563305,2077.55151367
563310,1454.14257812
563315,1658.75830078
563317,7047.73144531
563320,1437.45922852
563322,4533.04638672
563325,3510.79003906
563345,4283.23242188
563348,1163.93493652
563351,10230.0546875
563353,1710.37133789
563357,1839.59960938
563362,3613.82080078
563366,1822.20214844
563368,2299.95166016
563369,6460.15917969
563377,8191.98828125
563378,1421.60644531
563380,5011.57714844
563383,1260.22277832
563384,2381.74072266
563385,1599.22705078
563386,4483.60986328
563389,1586.18041992
563396,2323.22680664
563397,1893.28710938
563401,1485.81274414
563406,1587.58056641
563412,3336.45288086
563413,2490.72875977
563419,1177.66918945
563422,1290.22509766
563436,1082.10559082
563437,1812.43603516
563438,4844.02880859
563450,1745.65600586
563451,1750.97143555
563453,1653.35791016
563454,6198.76025391
563458,2433.10522461
563459,4668.71386719
563466,1982.45922852
563469,3097.48413086
563470,819.456542969
563472,2807.03125
563475,11979.0244141
563481,5974.61962891
563483,9756.13183594
563486,2883.85595703
563493,1931.04125977
563494,3756.90673828
563505,1481.81420898
563508,2449.2878418
563509,1476.69018555
563510,2555.27099609
563521,9498.33300781
563525,5887.33984375
563532,2933.27368164
563533,2090.47900391
563535,4893.14111328
563537,4306.29638672
563543,4565.85742188
563547,1640.15014648
563550,1740.6081543
563553,1867.40332031
563557,1231.61376953
563561,1874.34423828
563563,3455.91064453
563567,2237.11401367
563568,862.814697266
563574,2426.09130859
563575,2874.88500977
563577,5379.72753906
563589,2038.6184082
563591,1519.96240234
563594,2036.16821289
563598,2722.32958984
563601,1681.17895508
563604,1465.08691406
563613,2242.82250977
563617,1844.80615234
563618,1000.73791504
563619,1945.81884766
563622,842.168457031
563631,3175.02783203
563634,1772.19189453
563646,3577.90820312
563649,2775.88525391
563650,2459.30517578
563655,2847.11914062
563658,4166.29638672
563668,1581.97949219
563670,1899.27294922
563672,1793.41552734
563678,2298.00683594
563682,3632.86132812
563695,1998.87792969
563696,1013.1986084
563700,3029.05932617
563705,1486.57080078
563709,1546.31689453
563710,957.648925781
563717,623.381958008
563723,1661.43994141
563724,1881.11694336
563732,4394.64794922
563734,1109.43103027
563737,1698.34033203
563745,1910.84765625
563751,2721.95117188
563752,8003.203125
563756,3208.43066406
563757,3825.83203125
563759,3825.89257812
563760,2260.80371094
563761,1763.97631836
563762,7025.30957031
563766,2475.05371094
563767,2277.12109375
563769,1161.05834961
563771,3093.26367188
563773,3707.96582031
563774,7931.47265625
563776,1505.56103516
563780,1601.3527832
563784,5699.71386719
563795,5817.13623047
563797,3623.57373047
563798,2864.62084961
563802,3297.93896484
563808,5076.10400391
563827,3547.07080078
563831,6434.97900391
563854,1242.22216797
563855,1883.04516602
563856,1002.12438965
563860,4630.57275391
563862,2279.47729492
563864,5449.37548828
563873,1114.80554199
563887,2689.97631836
563895,1763.79418945
563896,3717.55224609
563898,1271.88598633
563905,2177.99316406
563906,1402.67407227
563909,1455.08984375
563910,1562.40795898
563915,5855.13476562
563925,1129.8112793
563933,1234.13549805
563940,1955.74487305
563944,1219.0802002
563953,2597.32348633
563955,4895.84619141
563964,1995.91967773
563965,2021.50488281
563974,2809.35327148
563986,6003.82421875
563992,1619.60620117
563993,3798.71337891
563997,2955.65649414
564001,1579.31835938
564003,3311.45507812
564005,1870.95239258
564012,1751.26123047
564015,1659.63354492
564019,6960.484375
564020,1906.98999023
564022,2754.26049805
564023,1348.48242188
564027,5448.60742188
564033,1399.375
564039,2297.64086914
564042,1231.42224121
564057,4314.53417969
564067,1393.55688477
564068,1979.72094727
564069,1619.34716797
564073,891.401367188
564075,9193.54101562
564083,5612.10253906
564091,3053.15625
564092,1562.35498047
564094,2761.16552734
564097,2253.7644043
564101,1377.04003906
564103,1164.55895996
564108,3052.76245117
564114,2751.50756836
564120,3716.01904297
564122,2486.25878906
564123,1424.4296875
564124,3952.08251953
564127,1908.44848633
564129,2749.66137695
564136,2544.56274414
564145,2126.30200195
564148,1507.71362305
564151,1910.97583008
564153,1822.64599609
564155,1157.4987793
564158,2154.15625
564159,2321.35620117
564165,1421.53051758
564177,2835.26538086
564193,2612.47412109
564197,4735.18017578
564198,4369.27197266
564201,1602.3515625
564203,1366.50415039
564206,3056.47924805
564215,2319.68847656
564226,2236.37890625
564235,1833.37329102
564239,3038.49536133
564247,3895.70117188
564251,805.139526367
564257,14113.4882812
564258,1108.89440918
564260,1926.98828125
564262,1284.63000488
564270,4924.46972656
564275,2908.15673828
564278,1617.00170898
564285,1644.29248047
564286,8575.51855469
564289,964.139160156
564291,2328.96704102
564298,1801.81762695
564299,1930.140625
564304,1780.09106445
564309,1949.68725586
564314,4990.79638672
564317,2823.51171875
564330,1872.02539062
564333,2067.14648438
564337,2231.59545898
564339,1708.64355469
564342,1206.24255371
564349,1915.50537109
564359,2066.58300781
564373,2007.15258789
564379,2292.89624023
564380,1151.56066895
564384,1413.89941406
564386,5170.93212891
564389,2432.96191406
564390,1409.47802734
564391,3262.76586914
564409,2732.36743164
564412,920.780517578
564413,14980.7128906
564415,4555.24169922
564416,1507.24536133
564426,8193.67675781
564427,4948.53027344
564440,4431.38476562
564445,2009.52490234
564447,5203.43408203
564451,1642.4296875
564464,2462.75976562
564469,810.796264648
564476,2528.48779297
564483,9177.109375
564485,12613.1513672
564499,1839.45922852
564509,1579.33032227
564514,843.27331543
564516,1351.27026367
564517,4844.01806641
564518,1462.85205078
564519,3881.43505859
564524,1412.40405273
564526,875.026123047
564527,2953.03222656
564530,1606.51855469
564532,3801.44287109
564540,1882.77172852
564546,2536.30541992
564552,1488.23852539
564556,2367.86767578
564558,2180.86010742
564559,2279.29394531
564560,3767.25585938
564562,2846.01318359
564568,2914.2800293
564570,1839.62988281
564572,1074.87426758
564575,1688.08227539
564577,1248.86730957
564588,1248.89990234
564590,1357.58886719
564592,2429.24121094
564594,10478.0224609
564600,6790.29785156
564601,3250.77001953
564604,1086.07849121
564615,1071.50317383
564620,1128.55004883
564621,2641.73828125
564626,2609.60375977
564627,3014.57788086
564633,654.185058594
564636,1425.65698242
564641,808.529418945
564644,1849.08959961
564646,890.406005859
564651,2589.85083008
564652,2627.58007812
564656,2808.26904297
564675,2202.5690918
564679,1862.22021484
564690,1249.56994629
564691,3784.09863281
564692,2235.10083008
564697,1239.66125488
564705,2340.89746094
564708,1033.2989502
564713,1376.52001953
564714,3073.05957031
564715,1951.68945312
564719,7660.39160156
564723,1135.97729492
564730,1701.21704102
564732,838.101318359
564733,2265.22460938
564734,2349.31616211
564736,1580.37841797
564738,3827.87841797
564739,2518.4230957
564746,4441.94189453
564752,869.422973633
564756,3789.75976562
564764,4295.90380859
564766,1390.68579102
564769,2358.83740234
564770,1991.12109375
564785,2121.51220703
564786,716.323608398
564789,1257.49621582
564796,1843.22070312
564808,3251.06787109
564815,5916.39599609
564821,4924.12109375
564824,2277.98583984
564829,1762.34008789
564832,1506.28881836
564833,2526.44091797
564835,5628.08105469
564836,6318.36816406
564839,1105.11950684
564842,2103.09619141
564855,1510.234375
564865,1724.32006836
564867,2534.8984375
564870,1641.45141602
564874,4419.39013672
564887,2308.04785156
564889,1388.57348633
564892,1063.02319336
564895,3786.49804688
564896,5596.32666016
564904,2098.23388672
564914,949.933349609
564915,1016.64526367
564918,2043.4777832
564922,1195.11853027
564928,3496.05419922
564931,1960.27612305
564947,1962.95263672
564954,3127.40673828
564957,3263.42724609
564971,2194.50976562
564976,888.081787109
564983,1693.44604492
564984,1656.34472656
564987,2622.16748047
564989,977.788696289
564992,1946.06616211
564993,2349.16503906
565000,4070.71337891
565002,1597.64770508
565003,762.194946289
565004,13432.0830078
565014,5020.375
565018,4574.17041016
565021,10417.0849609
565024,5931.91748047
565032,2296.2746582
565041,1573.95019531
565045,2451.63452148
565050,1758.99731445
565052,1142.5111084
565058,1185.0748291
565060,2632.56933594
565064,1773.37573242
565073,1690.99462891
565075,1760.05981445
565081,5933.06201172
565082,1310.48364258
565083,4814.88867188
565087,1375.8359375
565088,1232.52307129
565089,2603.84545898
565093,3143.92993164
565102,1150.99035645
565125,2416.20336914
565126,2620.47290039
565137,2869.71362305
565142,996.749389648
565145,2114.09423828
565151,2601.69091797
565152,957.166870117
565154,5509.30175781
565155,6530.75585938
565158,969.024902344
565167,1276.68444824
565168,2580.96826172
565171,1986.56958008
565177,1980.2409668
565192,3828.72509766
565196,1998.67211914
565201,3026.45703125
565202,1373.60009766
565212,5926.72705078
565213,1649.98583984
565234,1787.31884766
565236,2167.16674805
565240,2723.33837891
565243,5078.84277344
565245,4891.47705078
565250,2078.82202148
565256,754.575317383
565262,1308.62475586
565266,2301.96948242
565267,8628.94042969
565269,9701.73828125
565279,1891.51831055
565286,3382.85327148
565291,2988.59619141
565293,2087.80175781
565295,1131.45239258
565299,4724.51806641
565309,1034.19763184
565310,1607.31811523
565314,2457.79296875
565319,5336.23583984
565324,4589.20605469
565326,1653.90087891
565335,2332.54223633
565340,11624.0361328
565342,1471.25708008
565352,2471.20458984
565353,1412.74243164
565363,3586.06298828
565364,1892.59228516
565365,5353.85351562
565383,2226.2590332
565388,1060.56848145
565396,931.734619141
565404,1736.78833008
565407,1563.02197266
565408,1814.22045898
565414,1772.58569336
565419,2265.64306641
565421,2146.58569336
565429,13263.6298828
565433,1818.49804688
565436,3060.17089844
565439,2707.81054688
565444,1111.5201416
565448,1986.84375
565459,7034.0078125
565461,3108.30249023
565465,1009.14978027
565466,1539.39746094
565467,1355.42553711
565473,1569.34765625
565490,9106.32226562
565492,3671.17333984
565493,1365.67260742
565496,5187.58447266
565502,860.983276367
565507,2111.85668945
565509,2022.2097168
565515,6084.34082031
565529,2177.88208008
565543,5830.5625
565545,1353.49169922
565548,1583.2421875
565550,3654.68408203
565564,5972.13720703
565566,2150.64428711
565569,1372.74609375
565570,2694.13623047
565581,1898.23950195
565584,3187.53149414
565591,3436.109375
565595,1261.64404297
565596,1862.46582031
565598,5720.65771484
565609,2347.94384766
565611,4570.41943359
565616,1470.74975586
565617,4181.109375
565619,2252.53637695
565623,7134.3359375
565629,1089.53967285
565631,4470.27490234
565634,1282.85083008
565635,2368.32983398
565639,1256.02478027
565642,10724.7167969
565643,1672.69433594
565647,2364.35302734
565650,5735.61572266
565656,1473.64379883
565659,2788.96386719
565664,1587.68310547
565665,4293.52246094
565670,2148.17431641
565671,2812.25952148
565673,6019.13427734
565674,8386.41113281
565676,5338.33740234
565682,3996.21240234
565707,2427.16479492
565711,2246.11083984
565719,2313.79052734
565724,1299.66833496
565727,2556.29248047
565729,667.022583008
565747,1876.15795898
565749,1564.30102539
565750,1880.50415039
565751,2059.13183594
565759,961.87512207
565764,2518.41381836
565772,1102.25036621
565778,2505.95825195
565782,3264.59936523
565790,3782.87548828
565793,2104.27001953
565801,1001.16052246
565802,1170.86169434
565805,1896.4621582
565811,5326.02636719
565814,2549.51733398
565825,3140.13769531
565838,2747.38232422
565841,1816.53173828
565845,1074.95727539
565854,3195.0871582
565856,2200.40649414
565857,6134.85205078
565859,2032.82373047
565860,911.857910156
565884,1077.25244141
565886,1180.45129395
565890,1348.39550781
565895,2137.48974609
565913,2293.16455078
565921,1385.12548828
565931,3044.6862793
565934,1740.37207031
565936,1783.07299805
565970,1774.35375977
565973,1574.76025391
565977,1526.93017578
565983,3177.50097656
565993,4247.21630859
565995,7063.26367188
566000,2138.92431641
566003,2960.23339844
566004,1712.54248047
566011,1456.10327148
566020,1307.62695312
566026,3387.74291992
566027,2114.59326172
566033,2718.91748047
566038,1697.14892578
566039,2808.49658203
566053,2433.64916992
566054,1147.3972168
566058,1573.10693359
566062,1836.58251953
566068,1488.33447266
566075,1382.81201172
566078,3865.53271484
566083,2560.14257812
566084,2005.08935547
566085,1660.32446289
566096,1397.64282227
566099,1971.55541992
566101,6131.62646484
566112,2472.94995117
566126,1213.91333008
566129,736.483276367
566130,10341.7802734
566141,522.919555664
566143,14614.0078125
566144,2803.81542969
566160,1422.05664062
566161,1255.41772461
566166,1401.03344727
566172,4204.140625
566178,1447.18139648
566179,2553.49267578
566182,4995.16699219
566184,1457.66650391
566195,2489.20166016
566204,1203.37780762
566205,1648.24072266
566206,1257.42810059
566207,4642.66992188
566209,2401.4387207
566210,1881.71533203
566212,2682.7421875
566218,1126.65637207
566219,2335.59204102
566220,1678.05981445
566226,689.717163086
566229,2211.46826172
566236,3679.69824219
566237,1716.90869141
566240,1243.36901855
566244,2998.99511719
566247,1426.0715332
566249,4119.71777344
566252,2857.66210938
566259,1707.03833008
566276,3053.40307617
566277,5709.90185547
566278,1465.02099609
566283,1499.93310547
566290,1339.97570801
566293,1785.22998047
566294,2598.45239258
566295,2254.25024414
566297,1323.99926758
566304,1911.65063477
566308,3089.02636719
566310,6131.20947266
566312,1322.89160156
566313,3668.76855469
566327,1436.78173828
566330,1580.12060547
566334,2804.01586914
566336,2081.8659668
566337,1934.39819336
566341,1630.12646484
566342,1452.80444336
566346,1692.44067383
566354,1590.14526367
566359,3603.96679688
566363,2953.62817383
566376,739.938354492
566388,4734.91552734
566396,8252.29882812
566399,1186.42895508
566400,3020.36352539
566405,1555.26782227
566408,2915.23828125
566411,3413.16894531
566425,2657.6628418
566427,7539.23339844
566428,2987.55517578
566430,2318.59423828
566431,1175.11828613
566432,949.616333008
566434,2353.06420898
566437,1821.63085938
566439,5184.80029297
566446,1506.31201172
566449,3199.41333008
566453,5118.22070312
566459,4306.05761719
566463,3177.36401367
566471,2787.91918945
566475,4266.39453125
566476,1690.8737793
566481,8808.42089844
566484,1044.38293457
566502,2028.38891602
566505,3026.85498047
566517,4125.2734375
566521,1722.96679688
566529,1426.94750977
566533,2131.19433594
566543,6902.78369141
566554,2918.90869141
566556,2326.66259766
566557,2251.99023438
566560,2037.39379883
566562,1158.62316895
566564,897.599365234
566569,1114.06494141
566584,2720.71118164
566585,1366.76708984
566588,847.954101562
566592,2725.30761719
566594,2818.75024414
566601,6410.51123047
566605,3748.12548828
566607,3147.85791016
566614,3450.09619141
566618,2762.77661133
566619,2080.8659668
566623,2338.85351562
566631,3231.89379883
566637,5644.81982422
566639,6445.96289062
566649,1384.8918457
566651,1040.14343262
566655,2390.73217773
566659,974.275390625
566672,2160.04980469
566675,1604.80444336
566677,5461.05712891
566684,1801.67944336
566693,1493.11572266
566696,1076.32385254
566697,5307.30957031
566706,9861.25976562
566708,1327.48730469
566712,1653.83251953
566716,2035.76000977
566724,3044.10791016
566725,969.000976562
566728,7585.2578125
566730,1909.54833984
566743,5027.42773438
566748,2883.57568359
566749,3686.44482422
566750,1147.41479492
566757,2291.48657227
566760,1658.26464844
566762,887.825195312
566766,985.048583984
566772,3575.90136719
566779,1967.69702148
566780,2105.41088867
566784,2663.84545898
566786,3539.96435547
566790,2164.3503418
566792,2531.68530273
566793,816.474365234
566797,4218.90478516
566821,2013.76733398
566828,1439.10400391
566844,4041.68359375
566846,3285.11450195
566853,4787.63867188
566856,3765.20703125
566858,1521.89501953
566860,2009.44360352
566861,871.85925293
566865,2403.67553711
566869,1623.31982422
566870,1184.15100098
566874,2449.75048828
566876,1208.6328125
566878,1679.48095703
566881,1071.24047852
566884,1159.1282959
566886,1621.99414062
566888,1450.08886719
566890,1235.06347656
566895,3230.73144531
566903,1672.70898438
566909,2736.54345703
566912,2675.95507812
566916,1075.79199219
566921,5169.45996094
566925,2893.94238281
566928,2591.32885742
566934,2133.73608398
566935,1767.07299805
566940,2931.24023438
566944,1309.42175293
566958,947.709960938
566961,2216.90429688
566963,1896.74829102
566970,1399.72338867
566978,5041.15429688
566980,2005.0234375
566982,1336.66625977
566985,4484.97949219
566987,3029.4362793
566988,938.682861328
566991,3927.17626953
566992,2835.55541992
567010,6129.18359375
567017,2413.64550781
567021,3830.18505859
567029,2137.02563477
567037,1115.31445312
567044,2877.32348633
567046,2643.32885742
567048,2394.87939453
567052,1878.15014648
567062,2325.56323242
567064,1870.00610352
567072,1700.19702148
567079,4072.87939453
567083,1957.16113281
567084,2119.01367188
567091,4228.2109375
567093,1107.37268066
567094,1124.22094727
567110,3555.7109375
567112,977.631835938
567115,1122.60632324
567130,2062.41235352
567131,1467.51660156
567140,3277.66503906
567144,3054.50585938
567147,2332.59448242
567150,2340.51171875
567151,1781.58496094
567155,976.570678711
567156,1793.40234375
567158,4437.40771484
567163,2218.3137207
567165,1144.20935059
567167,1185.69238281
567168,1067.71704102
567174,5390.02783203
567178,2577.64697266
567180,1683.21801758
567182,2044.19750977
567189,4319.54833984
567191,6431.56396484
567220,1288.52526855
567221,1666.21240234
567222,2751.83666992
567223,2041.328125
567225,6157.20703125
567245,1408.41088867
567247,2354.54638672
567252,1318.96850586
567264,3999.00830078
567270,1738.18408203
567272,2260.11767578
567273,3606.41796875
567275,1858.9296875
567280,1657.35620117
567283,5609.23193359
567284,7795.45800781
567289,1804.36010742
567297,2688.39575195
567299,2838.93554688
567326,4346.98095703
567337,3742.06347656
567338,1606.54711914
567355,1411.609375
567368,5527.70996094
567371,7158.71582031
567376,1624.17211914
567378,1518.80883789
567383,5979.23583984
567389,1305.82702637
567391,4219.33642578
567394,3951.08007812
567399,1102.28295898
567403,1647.68994141
567411,1177.59130859
567412,2337.75830078
567417,2162.06201172
567423,2233.19384766
567425,1156.22460938
567426,1245.64904785
567429,3275.38964844
567432,1467.27783203
567438,1728.92871094
567450,903.564697266
567451,1154.90539551
567453,1241.18884277
567455,1448.48706055
567458,861.219970703
567459,3850.49267578
567460,2018.37402344
567465,1137.59326172
567474,5846.80029297
567477,2485.91235352
567478,2783.88330078
567480,2311.60424805
567482,4194.06738281
567483,5577.54833984
567494,1191.58398438
567499,4092.05322266
567508,818.882080078
567513,825.120605469
567526,2742.02758789
567541,1020.0769043
567548,1410.3190918
567551,798.897705078
567553,2869.29833984
567557,1929.02832031
567559,6515.75244141
567566,1516.2487793
567569,1278.56469727
567574,1243.30322266
567577,2061.4284668
567579,2676.94018555
567583,5173.75488281
567593,1484.34985352
567594,1265.24951172
567610,2367.55761719
567618,12758.6416016
567619,1227.09484863
567622,2854.37939453
567627,1217.43286133
567630,3514.66699219
567633,3275.30615234
567650,771.458984375
567652,1946.83837891
567658,2148.96069336
567662,1477.20092773
567665,8266.7734375
567667,2352.66235352
567675,8641.82324219
567677,3289.12231445
567680,4365.96630859
567685,1563.45996094
567687,915.317260742
567690,1717.08837891
567715,4473.65820312
567725,2166.16870117
567733,1320.48156738
567736,2931.65917969
567739,4080.49609375
567748,4053.91796875
567750,1351.77978516
567754,1707.25634766
567756,1882.42700195
567761,1662.46948242
567762,1543.23852539
567770,4702.31347656
567779,999.581054688
567780,6092.03173828
567782,1312.72058105
567797,4024.90039062
567799,9205.88964844
567802,2062.7824707
567813,4240.46972656
567815,9423.11914062
567818,1096.36547852
567826,1814.75878906
567833,2103.41577148
567834,764.635253906
567837,1561.17529297
567843,2963.68383789
567849,3084.91625977
567853,1628.95019531
567855,2579.26660156
567857,1040.84228516
567859,1019.98339844
567860,1171.95214844
567863,4019.32080078
567869,2607.05761719
567872,1973.18017578
567886,1681.37329102
567891,4108.04785156
567892,2395.04467773
567897,1512.57104492
567909,2111.6796875
567917,1503.48803711
567919,1641.62231445
567922,1461.17675781
567924,2075.83032227
567925,5798.00878906
567928,1588.77319336
567932,2301.88647461
567933,1531.70507812
567934,1275.84387207
567938,1246.82299805
567946,1368.18481445
567951,3384.92138672
567958,4248.76416016
567961,5207.51708984
567974,1687.96948242
567983,1586.27416992
567985,1884.5949707
567987,1450.15551758
567999,3852.71972656
568000,2916.03149414
568003,2695.62573242
568005,2224.75244141
568020,1074.22192383
568030,1869.41552734
568032,3741.30517578
568033,1527.15209961
568034,2341.89819336
568036,2191.4543457
568037,6470.14892578
568039,1398.00195312
568044,1576.37280273
568048,6337.91308594
568053,3177.31225586
568057,3155.60498047
568059,2022.38110352
568062,1265.72375488
568066,2244.984375
568070,1504.46533203
568071,4353.81542969
568078,2685.98901367
568079,5059.66796875
568088,3544.97314453
568101,4011.37939453
568103,1513.98095703
568108,1580.07714844
568112,2057.04858398
568115,2401.62207031
568117,8502.84375
568120,3268.32519531
568124,3036.80932617
568142,1161.00866699
568146,1362.48754883
568165,4414.49560547
568188,1690.88525391
568194,1422.9543457
568195,2932.3659668
568197,7689.79199219
568204,2255.08862305
568206,1580.63818359
568211,3477.28857422
568213,7221.99902344
568215,4944.94873047
568221,8537.59375
568222,1524.31616211
568231,886.210205078
568236,1332.32788086
568246,1474.17138672
568249,4093.86328125
568255,4545.48291016
568263,1414.25634766
568265,2065.16259766
568268,1642.44091797
568271,3173.26904297
568277,2404.46875
568278,3310.98071289
568283,2929.60253906
568287,4094.08300781
568291,2313.56079102
568302,1263.94458008
568307,2887.63110352
568311,2683.38745117
568315,4516.703125
568316,2634.02832031
568322,1683.95458984
568323,4909.17675781
568324,759.822143555
568325,807.19140625
568328,1709.46484375
568337,2863.18994141
568340,3966.34570312
568344,1420.22802734
568352,2146.74707031
568360,3727.76806641
568362,7390.25830078
568365,6605.49658203
568377,1348.30273438
568378,1744.33740234
568382,1964.87963867
568383,1145.26049805
568385,2584.48388672
568387,11562.4160156
568390,5719.43896484
568398,2326.37695312
568413,3793.66210938
568416,5513.69140625
568424,2135.05664062
568427,2071.1394043
568434,2183.37231445
568436,1608.16650391
568443,1474.27929688
568447,2757.28588867
568454,2028.26538086
568459,2050.99072266
568461,3016.24316406
568475,2757.66186523
568476,2938.53710938
568480,1509.15649414
568481,8503.77441406
568483,1810.81201172
568484,1030.57446289
568490,1713.74487305
568496,3487.21972656
568507,7734.71777344
568509,2240.15478516
568512,2427.58251953
568524,3116.56689453
568525,2002.20019531
568526,867.352172852
568531,3751.74121094
568549,4398.23974609
568555,5899.91601562
568563,1460.68212891
568565,3250.37084961
568598,4980.03369141
568604,4751.03320312
568609,9756.75976562
568616,1443.73168945
568617,6779.54785156
568619,985.500244141
568621,2618.75683594
568622,1138.18395996
568625,1413.37133789
568630,2766.50366211
568643,844.840087891
568646,3164.5246582
568652,1310.35620117
568663,2319.91870117
568665,3141.46728516
568669,2037.94067383
568676,2059.36450195
568678,1414.06982422
568683,1877.51464844
568695,1827.68994141
568697,4618.83740234
568727,2406.47094727
568738,1919.18334961
568743,2763.7277832
568747,869.470825195
568750,1087.953125
568753,963.56628418
568760,9615.77246094
568767,1893.60742188
568769,1671.8527832
568776,6606.32617188
568777,2816.23413086
568785,1940.51391602
568789,10306.3291016
568790,4120.99560547
568800,1448.07519531
568804,1932.62866211
568805,1658.44897461
568807,9840.79394531
568809,1912.69335938
568813,5303.50097656
568816,2848.72631836
568819,943.281494141
568823,1297.82702637
568825,2170.19799805
568832,2339.86230469
568836,1321.61584473
568838,1554.42700195
568847,1454.58837891
568849,1555.42163086
568854,3220.18945312
568856,1970.41674805
568857,3704.30175781
568858,2700.32446289
568861,4966.91845703
568865,3922.76953125
568870,2158.57592773
568871,1526.03833008
568873,1834.79541016
568876,6075.87695312
568885,2679.22119141
568890,3308.94628906
568894,1454.11572266
568897,4314.18505859
568901,2852.01416016
568903,3953.06738281
568905,1459.47900391
568906,5613.14404297
568915,1469.97070312
568921,994.929077148
568930,1609.47558594
568934,1174.65783691
568943,2115.93164062
568944,1925.13134766
568948,4766.17675781
568949,3865.14550781
568951,4680.99511719
568956,1220.15576172
568959,1050.17346191
568961,1485.67114258
568964,1627.59228516
568970,3583.58251953
568974,982.809936523
568979,2303.02587891
568981,1972.39501953
568985,942.92578125
568988,4480.51611328
568992,10574.796875
568995,1657.44384766
569000,3847.86376953
569013,1255.67700195
569014,2608.84619141
569019,5374.34326172
569021,2551.0300293
569025,1559.05541992
569029,1437.42260742
569032,1992.27514648
569036,2344.63793945
569044,2038.68896484
569054,1431.16479492
569061,1043.38513184
569064,1203.51220703
569067,5593.48095703
569077,1739.33422852
569082,1262.49169922
569084,1389.85449219
569087,2018.34960938
569088,986.782592773
569091,1901.09545898
569092,3247.44091797
569093,1740.91430664
569095,5456.35839844
569097,1462.60961914
569100,1256.58361816
569101,3414.87939453
569109,1713.76782227
569115,3058.15966797
569116,1184.70361328
569118,5842.42529297
569119,4950.01708984
569125,1775.63305664
569127,1477.09594727
569130,2597.17236328
569137,2355.00976562
569139,1914.90185547
569141,1716.84643555
569146,3901.34960938
569150,2019.19873047
569154,2379.98950195
569155,3124.2800293
569167,4923.51513672
569178,1203.25170898
569183,717.746582031
569188,1311.31884766
569195,5009.09375
569198,1406.79296875
569202,2145.84326172
569207,2731.24169922
569211,1978.50732422
569213,916.545532227
569224,1925.5769043
569230,5967.90722656
569235,1612.21484375
569245,1594.54492188
569246,2860.20776367
569251,5763.18896484
569257,1319.5279541
569264,3178.94702148
569269,1552.88183594
569270,3383.8034668
569271,4058.90771484
569272,2032.09936523
569273,940.649169922
569274,1186.58459473
569280,1277.49890137
569282,2891.72558594
569310,1281.91589355
569316,18503.6191406
569321,2298.87036133
569322,4480.60986328
